SentenceId	Sentiment
8004	0
8005	0
8006	2
8007	4
8008	0
8009	1
8010	3
8011	2
8012	0
8013	1
8014	4
8015	4
8016	1
8017	0
8018	3
8019	4
8020	0
8021	3
8022	4
8023	0
8024	4
8025	0
8026	1
8027	3
8028	0
8029	4
8030	0
8031	3
8032	4
8033	4
8034	4
8035	0
8036	1
8037	3
8038	0
8039	0
8040	1
8041	0
8042	2
8043	1
8044	1
8045	2
8046	1
8047	4
8048	1
8049	1
8050	0
8051	3
8052	4
8053	4
8054	3
8055	0
8056	0
8057	0
8058	4
8059	0
8060	3
8061	4
8062	1
8063	2
8064	4
8065	4
8066	2
8067	3
8068	0
8069	1
8070	2
8071	3
8072	4
8073	0
8074	0
8075	4
8076	0
8077	1
8078	2
8079	1
8080	2
8081	0
8082	1
8083	0
8084	0
8085	0
8086	4
8087	4
8088	4
8089	4
8090	4
8091	0
8092	4
8093	4
8094	3
8095	4
8096	1
8097	0
8098	2
8099	0
8100	4
8101	0
8102	1
8103	0
8104	0
8105	0
8106	3
8107	0
8108	0
8109	0
8110	1
8111	4
8112	4
8113	0
8114	3
8115	4
8116	0
8117	0
8118	0
8119	0
8120	4
8121	0
8122	1
8123	0
8124	0
8125	3
8126	4
8127	0
8128	3
8129	0
8130	3
8131	4
8132	0
8133	3
8134	1
8135	0
8136	2
8137	2
8138	0
8139	0
8140	0
8141	4
8142	4
8143	2
8144	0
8145	0
8146	1
8147	1
8148	0
8149	4
8150	4
8151	0
8152	4
8153	3
8154	3
8155	4
8156	0
8157	2
8158	0
8159	1
8160	4
8161	0
8162	3
8163	4
8164	0
8165	3
8166	2
8167	0
8168	0
8169	1
8170	3
8171	0
8172	1
8173	2
8174	1
8175	0
8176	2
8177	4
8178	0
8179	0
8180	2
8181	0
8182	2
8183	0
8184	3
8185	0
8186	2
8187	0
8188	4
8189	2
8190	3
8191	4
8192	4
8193	3
8194	1
8195	1
8196	0
8197	2
8198	0
8199	0
8200	0
8201	0
8202	2
8203	4
8204	2
8205	2
8206	0
8207	1
8208	1
8209	0
8210	3
8211	0
8212	2
8213	0
8214	4
8215	4
8216	0
8217	4
8218	2
8219	4
8220	3
8221	3
8222	3
8223	3
8224	4
8225	4
8226	4
8227	1
8228	3
8229	2
8230	3
8231	0
8232	4
8233	2
8234	0
8235	1
8236	3
8237	0
8238	4
8239	2
8240	0
8241	2
8242	2
8243	0
8244	1
8245	4
8246	0
8247	4
8248	4
8249	4
8250	4
8251	0
8252	3
8253	4
8254	3
8255	2
8256	1
8257	0
8258	1
8259	3
8260	2
8261	4
8262	0
8263	2
8264	1
8265	2
8266	4
8267	1
8268	1
8269	0
8270	4
8271	0
8272	4
8273	4
8274	0
8275	0
8276	0
8277	0
8278	3
8279	4
8280	2
8281	0
8282	4
8283	0
8284	4
8285	4
8286	0
8287	4
8288	4
8289	0
8290	1
8291	4
8292	4
8293	4
8294	0
8295	0
8296	0
8297	4
8298	0
8299	4
8300	2
8301	0
8302	0
8303	0
8304	0
8305	3
8306	0
8307	2
8308	4
8309	0
8310	4
8311	4
8312	0
8313	0
8314	0
8315	0
8316	3
8317	4
8318	4
8319	2
8320	2
8321	2
8322	2
8323	2
8324	4
8325	4
8326	0
8327	2
8328	4
8329	1
8330	2
8331	0
8332	0
8333	1
8334	4
8335	1
8336	2
8337	2
8338	0
8339	0
8340	0
8341	2
8342	4
8343	1
8344	3
8345	3
8346	0
8347	3
8348	2
8349	4
8350	0
8351	3
8352	1
8353	0
8354	2
8355	3
8356	4
8357	3
8358	4
8359	2
8360	4
8361	0
8362	3
8363	3
8364	4
8365	3
8366	0
8367	4
8368	0
8369	1
8370	0
8371	0
8372	2
8373	4
8374	0
8375	1
8376	3
8377	0
8378	0
8379	2
8380	2
8381	4
8382	3
8383	0
8384	4
8385	0
8386	0
8387	1
8388	2
8389	1
8390	2
8391	2
8392	0
8393	0
8394	3
8395	3
8396	1
8397	2
8398	1
8399	4
8400	1
8401	0
8402	2
8403	1
8404	0
8405	0
8406	2
8407	1
8408	3
8409	1
8410	4
8411	4
8412	2
8413	4
8414	4
8415	1
8416	0
8417	4
8418	4
8419	1
8420	3
8421	3
8422	1
8423	3
8424	2
8425	3
8426	2
8427	4
8428	1
8429	4
8430	1
8431	1
8432	2
8433	0
8434	2
8435	2
8436	4
8437	2
8438	1
8439	0
8440	0
8441	4
8442	0
8444	2
8445	0
8446	2
8447	4
8448	3
8449	3
8450	1
8451	3
8452	2
8453	2
8454	0
8455	0
8456	0
8457	0
8458	0
8459	3
8460	0
8461	4
8462	0
8463	0
8464	3
8465	2
8466	4
8467	1
8468	4
8469	4
8470	0
8471	4
8472	0
8473	2
8474	4
8475	0
8476	0
8477	1
8478	0
8479	0
8480	2
8481	1
8482	2
8483	1
8484	0
8485	4
8486	0
8487	2
8488	4
8489	4
8490	4
8491	3
8492	0
8493	4
8494	4
8495	3
8496	4
8497	2
8498	2
8499	0
8500	1
8501	2
8502	4
8503	0
8504	2
8505	4
8506	4
8507	0
8508	2
8509	2
8510	4
8511	2
8512	3
8513	4
8514	1
8515	2
8516	4
8517	3
8518	3
8519	0
8520	0
8521	4
8522	4
8523	4
8524	2
8525	2
8526	0
8527	2
8528	3
8529	3
8531	0
8532	0
8533	0
8534	0
8535	0
8536	0
8537	0
8538	4
8539	0
8540	0
8541	4
8542	1
8543	1
8544	4
