SentenceId	Sentiment
8907	0
8908	1
8909	1
8910	1
8911	1
8912	2
8913	1
8914	0
8915	0
8916	0
8917	0
8918	0
8919	1
8920	0
8921	1
8922	1
8923	0
8924	1
8925	0
8926	0
8927	2
8928	0
8929	1
8930	2
8931	0
8932	2
8933	2
8934	1
8935	2
8936	0
8937	2
8938	0
8939	0
8940	1
8941	0
8942	0
8943	2
8944	1
8945	0
8946	2
8947	2
8948	2
8949	1
8950	2
8951	2
8952	1
8953	1
8954	2
8955	2
8956	1
8957	1
8958	0
8959	2
8960	2
8961	2
8962	1
8963	2
8964	1
8965	0
8966	1
8967	1
8968	1
8969	2
8970	0
8971	2
8972	2
8973	0
8974	2
8975	0
8976	2
8977	0
8978	0
8979	2
8980	2
8981	1
8982	0
8983	0
8984	1
8985	1
8986	0
8987	2
8988	1
8989	1
8990	1
8991	0
8992	2
8993	1
8994	2
8995	2
8996	0
8997	2
8998	0
8999	0
9000	0
9001	1
9002	0
9003	0
9004	2
9005	0
9006	1
9007	1
9008	2
9009	2
9010	0
9011	1
9012	2
9013	1
9014	2
9015	1
9016	1
9017	0
9018	0
9019	1
9020	0
9021	1
9022	1
9023	0
9024	2
9025	0
9026	1
9027	0
9028	1
9029	0
9030	2
9031	1
9032	1
9033	1
9034	1
9035	0
9036	1
9037	2
9038	1
9039	1
9040	0
9041	0
9042	2
9043	0
9044	2
9045	0
9046	1
9047	0
9048	2
9049	0
9050	2
9051	0
9052	1
9053	1
9054	2
9055	2
9056	2
9057	2
9058	1
9059	1
9060	2
9061	1
9062	0
9063	2
9064	1
9065	0
9066	2
9067	0
9068	1
9069	2
9070	1
9071	1
9072	1
9073	1
9074	1
9075	2
9076	1
9077	0
9078	0
9079	2
9080	1
9081	2
9082	0
9083	0
9084	0
9085	2
9086	1
9087	1
9088	2
9089	1
9090	1
9091	0
9092	0
9093	1
9094	2
9095	2
9096	2
9097	1
9098	1
9099	0
9100	0
9101	0
9102	0
9103	0
9104	0
9105	2
9106	2
9107	0
9108	0
9109	2
9110	2
9111	0
9112	1
9113	0
9114	0
9115	2
9116	2
9117	1
9118	1
9119	0
9120	2
9121	1
9122	2
9123	1
9124	2
9125	0
9126	2
9127	1
9128	1
9129	1
9130	0
9131	2
9132	0
9133	2
9134	1
9135	2
9136	1
9137	0
9138	0
9139	0
9140	2
9141	2
9142	2
9143	1
9144	0
9145	2
9146	2
9148	1
9149	2
9150	0
9151	2
9152	1
9153	0
9154	2
9155	0
9156	0
9157	1
9158	0
9159	0
9160	0
9161	2
9162	1
9163	0
9164	1
9165	1
9166	1
9167	0
9168	2
9169	2
9170	0
9171	1
9172	2
9173	1
9174	2
9175	2
9176	1
9177	2
9178	1
9179	0
9180	0
9181	1
9182	0
9183	0
9184	1
9185	0
9186	1
9187	1
9188	0
9189	0
9190	2
9191	0
9192	1
9193	1
9194	1
9195	1
9196	0
9197	1
9198	1
9199	0
9200	1
9201	2
9202	1
9203	2
9204	0
9205	1
9206	1
9207	0
9208	0
9209	0
9210	1
9211	1
9212	2
9213	1
9214	0
9215	2
9216	2
9217	0
9218	1
9219	2
9220	2
9221	0
9222	0
9223	0
9224	2
9225	2
9226	0
9227	0
9228	2
9229	1
9230	2
9231	2
9232	1
9233	1
9234	2
9235	0
9236	2
9237	2
9238	2
9239	0
9240	1
9241	0
9242	0
9243	0
9244	0
9245	1
9246	1
9247	1
9248	1
9249	2
9250	0
9251	1
9252	1
9253	1
9254	0
9255	2
9256	0
9257	2
9258	1
9259	1
9260	0
9261	1
9262	1
9263	0
9264	2
9265	2
9266	2
9267	2
9268	0
9269	1
9270	0
9271	1
9272	2
9273	2
9274	1
9275	1
9276	2
9277	0
9278	1
9279	0
9280	1
9281	2
9282	0
9283	0
9284	0
9285	1
9286	1
9287	2
9288	0
9289	1
9290	0
9291	1
9292	1
9293	0
9294	0
9295	2
9296	2
9297	1
9298	1
9299	1
9300	0
9301	2
9302	0
9303	1
9304	2
9305	0
9306	0
9307	2
9308	1
9309	0
9310	2
9311	2
9312	2
9313	2
9314	0
9315	0
9316	2
9317	0
9318	2
9319	1
9320	1
9321	0
9322	0
9323	0
9324	1
9325	0
9326	0
9327	2
9328	2
9329	0
9330	2
9331	0
9332	1
9333	2
9334	2
9335	0
9336	0
9337	2
9338	0
9339	1
9340	1
9341	2
9342	0
9343	0
9344	2
9345	0
9346	0
9347	2
9348	0
9349	0
9350	2
9351	2
9352	2
9353	2
9354	1
9355	0
9356	2
9357	1
9358	0
9359	1
9360	1
9361	0
9362	1
9363	2
9364	0
9365	1
9366	2
9367	2
9368	1
9369	1
9370	2
9371	1
9372	1
9373	1
9374	2
9375	0
9376	2
9377	1
9378	1
9379	1
9380	1
9381	2
9382	1
9383	0
9384	1
9385	2
9386	0
9387	2
9388	0
9389	1
9390	2
9391	2
9392	2
9393	0
9394	2
9395	1
9396	1
9397	1
9398	1
9399	1
9400	1
9401	2
9402	2
9403	0
9404	0
9405	2
9406	1
9407	2
9408	2
9409	2
9410	1
9411	2
9412	2
9413	0
9414	0
9415	2
9416	0
9417	1
9418	1
9419	1
9420	1
9421	0
9422	1
9423	1
9424	1
9425	2
9426	1
9427	1
9428	0
9429	1
9430	0
9431	2
9432	0
9433	0
9434	2
9435	0
9436	1
9437	2
9438	2
9439	1
9440	1
9441	1
9442	1
9443	1
9444	2
9445	2
9446	1
9447	2
9448	1
9449	0
9450	2
9451	2
9452	0
9453	1
9454	2
9455	2
9456	1
9457	0
9458	2
9459	1
9460	0
9461	1
9462	2
9463	2
9464	1
9465	1
9466	1
9467	2
9468	2
9469	1
9470	1
9471	0
9472	0
9473	0
9474	2
9475	2
9476	1
9477	1
9478	0
9479	0
9480	0
9481	1
9482	2
9483	2
9484	2
9485	2
9486	1
9487	2
9488	1
9489	1
9490	0
9491	1
9492	0
9493	0
9494	0
9495	0
9496	1
9497	1
9498	0
9499	1
9500	0
9501	0
9502	1
9503	1
9504	2
9505	2
9506	1
9507	2
9508	2
9509	2
9510	1
9511	1
9512	1
9513	1
9514	0
9515	2
9516	2
9517	0
9518	0
9519	2
9520	1
9521	0
9522	1
9523	1
9524	1
9525	1
9526	1
9527	2
9528	1
9529	1
9530	2
9531	2
9532	0
9533	0
9534	1
9535	0
9536	0
9537	0
9538	1
9539	1
9540	1
9541	1
9542	0
9543	1
9544	1
9545	2
9546	2
9547	2
9548	0
9549	2
9550	1
9551	1
9552	0
9553	1
9554	2
9555	0
9556	1
9557	1
9558	0
9559	0
9560	0
9561	2
9562	2
9563	1
9564	2
9565	0
9566	1
9567	1
9568	0
9569	0
9570	2
9571	1
9572	1
9573	2
9574	0
9575	2
9576	0
9577	1
9578	0
9579	2
9580	2
9581	1
9582	1
9583	1
9584	1
9585	0
9586	1
9587	0
9588	1
9589	1
9590	2
9591	0
9592	1
9593	1
9594	1
9595	2
9596	2
9597	0
9598	2
9599	1
9600	2
9601	2
9602	1
9603	1
9604	2
9605	1
9606	2
9607	1
9608	2
9609	1
9610	2
9611	1
9612	1
9613	0
9614	1
9615	2
9616	1
9617	0
9618	2
9619	1
9620	1
9621	2
9622	0
9623	1
9624	1
9625	0
9626	1
9627	1
9628	1
9629	1
9630	1
9631	1
9632	2
9633	1
9634	1
9635	0
9636	2
9637	1
9638	2
9639	0
9640	1
9641	1
9642	1
9643	0
9644	1
9645	0
9646	2
9647	1
9648	2
9649	1
9650	0
9651	2
9652	0
9653	2
9654	1
9655	0
9656	0
9657	0
9658	1
9659	0
9660	0
9661	1
9662	0
9663	1
9664	1
9665	1
9666	0
9667	1
9668	1
9669	1
9670	1
9671	0
9672	0
9673	2
9674	2
9675	1
9676	1
9677	1
9678	0
9679	2
9680	0
9681	1
9682	2
9683	2
9684	1
9685	2
9686	0
9687	2
9688	0
9689	2
9690	1
9691	2
9692	2
9693	1
9694	0
9695	0
9696	1
9697	0
9698	0
9699	1
9700	2
9701	2
9702	2
9703	2
9704	1
9705	0
9706	0
9707	1
9708	1
9709	1
9710	1
9711	2
9712	1
9713	2
9714	1
9715	1
9716	1
9717	0
9718	1
9719	2
9720	1
9721	1
9722	1
9723	2
9724	1
9725	1
9726	0
9727	1
9728	2
9729	0
9730	2
9731	1
9732	2
9733	0
9734	1
9735	1
9736	1
9737	0
9738	0
9739	2
9740	0
9741	2
9742	0
9743	2
9744	0
9745	0
9746	1
9747	0
9748	2
9749	1
9750	0
9751	0
9752	1
9753	2
9754	1
9755	2
9756	0
9757	1
9758	2
9759	2
9760	1
9761	2
9762	1
9763	1
9764	0
9765	1
9766	2
9767	1
9768	1
9769	0
9770	1
9771	0
9772	0
9773	0
9774	2
9775	2
9776	1
9777	1
9778	1
9779	2
9780	2
9781	2
9782	1
9783	1
9784	2
9785	1
9786	0
9787	2
9788	1
9789	2
9790	2
9791	0
9792	0
9793	1
9794	1
9795	1
9796	2
9797	2
9798	2
9799	0
9800	1
9801	2
9802	0
9803	1
9804	1
9805	0
9806	2
9807	0
9808	2
9809	2
9810	0
9811	2
9812	0
9813	0
9814	1
9815	2
9816	0
9817	0
9818	1
9819	2
9820	1
9821	1
9822	2
9823	0
9824	1
9825	2
9826	2
9827	2
9828	2
9829	0
9830	2
9831	2
9832	2
9833	1
9834	2
9835	0
9836	0
9837	2
9838	1
9839	1
9840	2
9841	2
9842	2
9843	0
9844	2
9845	0
9846	0
9847	1
9848	2
9849	2
9850	0
9851	1
9852	2
9853	0
9854	0
9855	1
9856	1
9857	2
9858	1
9859	0
9860	0
9861	0
9862	2
9863	1
9864	2
9865	1
9866	2
9867	0
9868	0
9869	0
9870	1
9871	2
9872	1
9873	2
9874	1
9875	2
9876	1
9877	0
9878	1
9879	0
9880	2
9881	2
9882	2
9883	2
9884	1
9885	1
9886	2
9887	0
9888	1
9889	0
9890	1
9891	2
9892	0
9893	0
9894	2
9895	0
9896	1
9897	0
9898	1
9899	2
9900	1
9901	2
9902	2
9903	1
9904	1
9905	1
9906	2
9907	1
9908	2
9909	1
9910	0
9911	0
9912	2
9913	1
9914	2
9915	2
9916	1
9917	0
9918	2
9919	2
9920	0
9921	2
9922	2
9923	2
9924	1
9925	2
9926	1
9927	2
9928	1
9929	1
9930	2
9931	1
9932	1
9933	2
9934	0
9935	2
9936	1
9937	2
9938	2
9939	0
9940	0
9941	2
9942	1
9943	1
9944	0
9945	1
9946	2
9947	0
9948	0
9949	2
9950	2
9951	1
9952	1
9953	2
9954	1
9955	0
9956	2
9957	2
9958	2
9959	1
9960	2
9961	0
9962	0
9963	2
9964	1
9965	1
9966	0
9967	2
9968	2
9969	0
9970	1
9971	2
9972	0
9973	2
9974	1
9975	1
9976	0
9977	1
9978	1
9979	2
9980	1
9981	2
9982	1
9983	0
9984	0
9985	2
9986	2
9987	0
9988	0
9989	1
9990	1
9991	0
9992	1
9993	2
9994	2
9995	1
9996	1
9997	2
9998	2
9999	0
10000	2
10001	0
10002	2
10003	1
10004	0
10005	1
10006	1
10007	2
10008	0
10009	2
10010	0
10011	1
10012	2
10013	1
10014	0
10015	2
10016	1
10017	2
10018	2
10019	1
10020	1
10021	0
10022	0
10023	1
10024	1
10025	1
10026	1
10027	2
10028	2
10029	0
10030	2
10031	2
10032	2
10033	0
10034	1
10035	0
10036	0
10037	1
10038	2
10039	2
10040	1
10041	1
10042	2
10043	1
10044	1
10045	2
10046	0
10047	2
10048	1
10049	1
10050	0
10051	2
10052	0
10053	1
10054	0
10055	1
10056	0
10057	1
10058	1
10059	0
10060	1
10061	0
10062	0
10063	1
10064	2
10065	0
10066	2
10067	0
10068	0
10069	1
10070	0
10071	0
10072	2
10073	0
10074	0
10075	0
10076	2
10077	2
10078	1
10079	0
10080	0
10081	2
10082	2
10083	2
10084	2
10085	0
10086	1
10087	0
10088	0
10089	1
10090	1
10091	2
10092	2
10093	1
10094	2
10095	1
10096	1
10097	2
10098	2
10099	1
10100	1
10101	0
10102	2
10103	2
10104	1
10105	2
10106	2
10107	2
10108	2
10109	0
10110	1
10111	1
10112	1
10113	1
10114	1
10115	2
10116	0
10117	1
10118	1
10119	2
10120	1
10121	2
10122	1
10123	0
10124	1
10125	2
10126	2
10127	0
10128	0
10129	2
10130	0
10131	0
10132	0
10133	2
10134	1
10135	1
10136	2
10137	2
10138	1
10139	0
10140	1
10141	0
10142	1
10143	1
10144	1
10145	1
10146	1
10147	1
10148	0
10149	0
10150	1
10151	2
10152	2
10153	1
10154	0
10155	2
10156	0
10157	1
10158	1
10159	2
10160	1
10161	1
10162	0
10163	0
10164	1
10165	2
10166	2
10167	2
10168	1
10169	1
10170	1
10171	2
10172	2
10173	1
10174	1
10175	0
10176	0
10177	0
10178	1
10179	0
10180	0
10181	2
10182	0
10183	2
10184	1
10185	2
10186	1
10187	1
10188	2
10189	2
10190	1
10191	2
10192	0
10193	0
10194	1
10195	0
10196	0
10197	0
10198	1
10199	1
10200	2
10201	0
10202	0
10203	2
10204	0
10205	2
10206	1
10207	0
10208	1
10209	2
10210	1
10211	1
10212	1
10213	2
10214	2
10215	0
10216	1
10217	1
10218	1
10219	1
10220	2
10221	1
10222	1
10223	2
10224	1
10225	0
10226	1
10227	0
10228	0
10229	1
10230	0
10231	1
10232	2
10233	2
10234	1
10235	0
10236	0
10237	2
10238	2
10239	0
10240	2
10241	2
10242	1
10243	0
10244	0
10245	0
10246	0
10247	0
10248	1
10249	0
10250	1
10251	0
10252	1
10253	1
10254	2
10255	2
10256	1
10257	1
10258	1
10259	1
10260	0
10261	2
10262	2
10263	0
10264	2
10265	1
10266	2
10267	0
10268	0
10269	2
10270	1
10271	2
10272	1
10273	2
10274	1
10275	1
10276	2
10277	0
10278	1
10279	1
10280	2
10281	2
10282	1
10283	2
10284	2
10285	2
10286	1
10287	1
10288	0
10289	2
10290	0
10291	1
10292	1
10293	2
10294	2
10295	1
10296	0
10297	0
10298	1
10299	0
10300	0
10301	0
10302	1
10303	1
10304	2
10305	1
10306	0
10307	2
10308	1
10309	1
10310	1
10311	2
10312	1
10313	2
10314	2
10315	2
10316	1
10317	0
10318	2
10319	0
10320	2
10321	1
10322	2
10323	0
10324	0
10325	1
10326	2
10327	0
10328	1
10329	2
10330	1
10331	0
10332	1
10333	0
10334	1
10335	0
10336	2
10337	1
10338	0
10339	0
10340	2
10341	2
10342	2
10343	1
10344	1
10345	0
10346	1
10347	1
10348	2
10349	1
10350	0
10351	1
10352	2
10353	2
10354	2
10355	0
10356	0
10357	0
10358	1
10359	2
10360	1
10361	0
10362	2
10363	1
10364	2
10365	1
10366	1
10367	1
10368	1
10369	2
10370	2
10371	1
10372	2
10373	2
10374	2
10375	0
10376	0
10377	1
10378	1
10379	0
10380	0
10381	1
10382	2
10383	1
10384	2
10385	1
10386	1
10387	2
10388	2
10389	1
10390	2
10391	1
10392	2
10393	0
10394	1
10395	0
10396	1
10397	2
10398	1
10399	0
10400	2
10401	0
10402	0
10403	0
10404	2
10405	0
10406	2
10407	2
10408	0
10409	1
10410	2
10411	2
10412	0
10413	0
10414	2
10415	1
10416	2
10417	0
10418	0
10419	2
10420	0
10421	0
10422	1
10423	0
10424	0
10425	0
10426	1
10427	0
10428	2
10429	1
10430	2
10431	1
10432	0
10433	0
10434	1
10435	2
10436	2
10437	1
10438	2
10439	0
10440	0
10441	1
10442	2
10443	0
10444	1
10445	1
10446	2
10447	1
10448	1
10449	0
10450	0
10451	2
10452	1
10453	2
10454	2
10455	2
10456	1
10457	1
10458	1
10459	1
10460	2
10461	2
10462	1
10463	0
10464	1
10465	2
10466	0
10467	0
10468	2
10469	2
10470	2
10471	1
10472	1
10473	0
10474	2
10475	1
10476	0
10477	2
10478	2
10479	0
10480	1
10481	2
10482	2
10483	2
10484	0
10485	2
10486	1
10487	1
10488	0
10489	1
10490	2
10491	1
10492	0
10493	2
10494	0
10495	2
10496	1
10497	1
10498	1
10499	1
10500	1
10501	2
10502	1
10503	1
10504	0
10505	1
10506	0
10507	2
10508	0
10509	2
10510	0
10511	1
10512	2
10513	2
10514	2
10515	0
10516	2
10517	2
10518	1
10519	2
10520	1
10521	1
10522	1
10523	2
10524	1
10525	1
10526	2
10527	2
10528	2
10529	1
10530	1
10531	1
10532	1
10533	1
10534	1
10535	2
10536	1
10537	1
10538	1
10539	2
10540	1
10541	1
10542	2
10543	2
10544	2
10545	0
10546	0
10547	2
10548	0
10549	0
10550	0
10551	1
10552	2
10553	2
10554	2
10555	0
10556	0
10557	0
10558	0
10559	2
10560	2
10561	0
10562	1
10563	1
10564	2
10565	1
10566	2
10567	0
10568	0
10569	1
10570	2
10571	1
10572	2
10573	2
10574	0
10575	1
10576	1
10577	0
10578	1
10579	0
10580	0
10581	2
10582	2
10583	1
10584	0
10585	2
10586	1
10587	0
10588	0
10589	2
10590	1
10591	1
10592	0
10593	0
10594	1
10595	0
10596	0
10597	1
10598	0
10599	2
10600	0
10601	1
10602	2
10603	0
10604	2
10605	1
10606	0
10607	2
10608	1
10609	1
10610	0
10611	1
10612	0
10613	0
10614	2
10615	1
10616	0
10617	0
10618	1
10619	0
10620	2
10621	0
10622	1
10623	0
10624	1
10625	2
10626	2
10627	2
10628	1
10629	1
10630	1
10631	2
10632	0
10633	0
10634	0
10635	1
10636	0
10637	1
10638	0
10639	1
10640	1
10641	2
10642	1
10643	2
10644	1
10645	1
10646	2
10647	0
10648	1
10649	0
10650	1
10651	2
10652	2
10653	2
10654	1
10655	1
10656	2
10657	1
10658	0
10659	1
10660	2
10661	0
10662	0
10663	0
10664	1
10665	2
10666	2
10667	2
10668	2
10669	2
10670	1
10671	2
10672	1
10673	1
10674	2
10675	1
10676	2
10677	2
10678	1
10679	2
10680	1
10681	0
10682	0
10683	1
10684	1
10685	0
10686	1
10687	2
10688	1
10689	0
10690	0
10691	2
10692	2
10693	1
10694	0
10695	2
10696	1
10697	2
10698	2
10699	0
10700	0
10701	1
10702	0
10703	2
10704	0
10705	0
10706	1
10707	0
10708	1
10709	1
10710	1
10711	1
10712	0
10713	0
10714	0
10715	0
10716	2
10717	2
10718	2
10719	2
10720	0
10721	0
10722	0
10723	2
10724	0
10725	1
10726	1
10727	2
10728	0
10729	2
10730	1
10731	0
10732	0
10733	2
10734	1
10735	1
10736	1
10737	1
10738	1
10739	2
10740	1
10741	2
10742	0
10743	1
10744	1
10745	1
10746	0
10747	1
10748	2
10749	1
10750	2
10751	2
10752	1
10753	0
10754	0
10755	2
10756	1
10757	1
10758	2
10759	1
10760	2
10761	0
10762	2
10763	1
10764	0
10765	2
10766	1
10767	2
10768	1
10769	1
10770	0
10771	1
10772	0
10773	2
10774	0
10775	1
10776	2
10777	0
10778	0
10779	2
10780	0
10781	0
10782	2
10783	2
10784	2
10785	0
10786	1
10787	2
10788	1
10789	1
10790	2
10791	0
10792	0
10793	2
10794	0
10795	2
10796	0
10797	1
10798	1
10799	1
10800	1
10801	2
10802	2
10803	2
10804	2
10805	2
10806	0
10807	2
10808	2
10809	2
10810	2
10811	0
10812	1
10813	1
10814	0
10815	1
10816	1
10817	1
10818	0
10819	2
10820	1
10821	1
10822	1
10823	2
10824	1
10825	2
10826	2
10827	2
10828	0
10829	0
10830	2
10831	1
10832	0
10833	1
10834	1
10835	1
10836	0
10837	2
10838	0
10839	2
10840	0
10841	2
10842	2
10843	0
10844	2
10845	0
10846	1
10847	2
10848	2
10849	2
10850	1
10851	2
10852	1
10853	2
10854	0
10855	2
10856	1
10857	1
10858	1
10859	0
10860	2
10861	2
10862	0
10863	0
10864	2
10865	1
10866	2
10867	0
10868	0
10869	0
10870	0
10871	2
10872	2
10873	2
10874	0
10875	2
10876	1
10877	2
10878	2
10879	1
10880	2
10881	2
10882	2
10883	0
10884	2
10885	1
10886	0
10887	2
10888	1
10889	1
10890	1
10891	1
10892	0
10893	0
10894	1
10895	0
10896	2
10897	0
10898	0
10899	1
10900	1
10901	1
10902	2
10903	1
10904	1
10905	1
10906	2
10907	0
10908	0
10909	1
10910	2
10911	0
10912	1
10913	1
10914	0
10915	0
10916	0
10917	1
10918	0
10919	0
10920	1
10921	0
10922	1
10923	1
10924	2
10925	0
10926	2
10927	0
10928	1
10929	1
10930	2
10931	0
10932	0
10933	1
10934	1
10935	1
10936	2
10937	1
10938	2
10939	0
10940	0
10941	2
10942	2
10943	0
10944	1
10945	0
10946	0
10947	0
10948	1
10949	1
10950	0
10951	0
10952	0
10953	2
10954	2
10955	1
10956	2
10957	2
10958	0
10959	1
10960	1
10961	1
10962	1
10963	0
10964	2
10965	0
10966	1
10967	0
10968	1
10969	1
10970	2
10971	2
10972	0
10973	0
10974	0
10975	2
10976	1
10977	0
10978	1
10979	0
10980	0
10981	0
10982	1
10983	0
10984	1
10985	2
10986	2
10987	1
10988	1
10989	2
10990	0
10991	0
10992	0
10993	0
10994	1
10995	0
10996	2
10997	1
10998	0
10999	1
11000	1
11001	1
11002	1
11003	0
11004	2
11005	0
11006	0
11007	0
11008	2
11009	1
11010	0
11011	0
11012	2
11013	1
11014	1
11015	0
11016	2
11017	1
11018	0
11019	1
11020	1
11021	0
11022	0
11023	0
11024	1
11025	0
11026	0
11027	1
11028	1
11029	1
11030	0
11031	1
11032	2
11033	1
11034	2
11035	0
11036	2
11037	1
11038	2
11039	2
11040	0
11041	0
11042	1
11043	2
11044	0
11045	1
11046	2
11047	1
11048	0
11049	2
11050	2
11051	2
11052	2
11053	0
11054	2
11055	0
11056	0
11057	1
11058	1
11059	0
11060	0
11061	2
11062	2
11063	0
11064	2
11065	0
11066	2
11067	1
11068	1
11069	0
11070	0
11071	1
11072	2
11073	1
11074	0
11075	2
11076	1
11077	2
11078	2
11079	0
11080	0
11081	2
11082	1
11083	0
11084	2
11085	2
11086	2
11087	1
11088	1
11089	0
11090	1
11091	1
11092	0
11093	1
11094	0
11095	2
11096	0
11097	1
11098	2
11099	1
11100	2
11101	2
11102	1
11103	1
11104	0
11105	0
11106	2
11107	1
11108	0
11109	1
11110	2
11111	0
11112	1
11113	1
11114	1
11115	0
11116	2
11117	0
11118	1
11119	1
11120	2
11121	0
11122	2
11123	0
11124	2
11125	0
11126	1
11127	1
11128	2
11129	1
11130	1
11131	0
11132	0
11133	2
11134	2
11135	0
11136	1
11137	1
11138	1
11139	1
11140	0
11141	2
11142	1
11143	1
11144	0
11145	1
11146	0
11147	1
11148	0
11149	2
11150	1
11151	0
11152	2
11153	0
11154	2
11155	2
11156	1
11157	1
11158	2
11159	2
11160	2
11161	0
11162	1
11163	2
11164	0
11165	0
11166	0
11167	2
11168	1
11169	1
11170	0
11171	0
11172	1
11173	1
11174	0
11175	1
11176	1
11177	1
11178	0
11179	2
11180	0
11181	2
11182	1
11183	2
11184	1
11185	2
11186	0
11187	1
11188	1
11189	2
11190	0
11191	2
11192	2
11193	2
11194	1
11195	0
11196	2
11197	0
11198	2
11199	0
11200	0
11201	0
11202	2
11203	1
11204	0
11205	1
11206	2
11207	1
11208	1
11209	1
11210	2
11211	1
11212	1
11213	2
11214	1
11215	2
11216	2
11217	2
11218	2
11219	2
11220	0
11221	0
11222	2
11223	2
11224	1
11225	0
11226	0
11227	0
11228	1
11229	2
11230	2
11231	2
11232	2
11233	1
11234	2
11235	0
11236	1
11237	1
11238	2
11239	2
11240	2
11241	2
11242	0
11243	1
11244	1
11245	1
11246	1
11247	1
11248	2
11249	2
11250	1
11251	2
11252	0
11253	2
11254	0
11255	2
11256	0
11257	0
11258	0
11259	2
11260	2
11261	2
11262	0
11263	1
11264	0
11265	1
11266	1
11267	0
11268	2
11269	2
11270	1
11271	2
11272	0
11273	0
11274	2
11275	1
11276	1
11277	0
11278	0
11279	2
11280	1
11281	1
11282	2
11283	0
11284	0
11285	1
11286	2
11287	1
11288	0
11289	1
11290	1
11291	2
11292	1
11293	2
11294	2
11295	2
11296	2
11297	2
11298	1
11299	2
11300	2
11301	1
11302	1
11303	2
11304	1
11305	0
11306	2
11307	2
11308	2
11309	0
11310	0
11311	0
11312	2
11313	0
11314	0
11315	0
11316	2
11317	1
11318	1
11319	0
11320	0
11321	2
11322	1
11323	2
11324	1
11325	1
11326	2
11327	2
11328	2
11329	0
11330	2
11331	0
11332	0
11333	1
11334	0
11335	2
11336	0
11337	1
11338	1
11339	0
11340	0
